q,v,w,x,z,Cons,m1,m2,y,y2
2.9791903571685348,-1.060523759501156,0.7815304859886509,1.4691122999071862,2.9945152023322326,1,3.3489433497075893,4.527213352429192,9.624863937428753,0
-1.164928374147724,0.6311757361842689,0.9383549075199412,0.7171366556713368,1.3468233798826414,1,2.2908240558233253,2.8006131429542593,7.824625212051041,0
2.520236312544611,1.3842291633841886,0.27622049159106776,-0.5090585031735124,1.3547342095611066,1,-0.24299383521181095,0.7998022997421047,0.3144932236324486,1
0.5392591975301462,-0.43661604465504245,1.5512245626532515,-0.1356323710171934,2.185464330902494,1,0.4397710888014609,0.7875814253506003,1.9698518677840546,0
0.39527093947248637,0.3656466024005576,0.5022331057581244,2.2121120250208506,0.2002608704168165,1,4.84897736588451,2.289932519020132,11.73183752376434,0
-0.7854539268864615,0.7999811477175949,1.8375185036048154,0.8267853509466914,1.438301822343697,1,3.075132117923873,2.550952129779536,6.978102758609501,0
1.56825676377073,-0.9575105486898572,2.10324469075114,1.1192087112969342,2.0203954946805127,1,0.2976406244725667,0.14057630908963925,2.465285390746658,1
1.497759732279476,-2.10133459393875,-0.11838432953782618,-0.04423596627995674,0.4156612839599987,1,2.3167576388584212,3.3784515565190376,6.678871823885263,1
1.6942626993021266,0.48632844466942504,0.45701964744987367,0.13815103665220008,0.49557578095957544,1,1.409863035307037,1.4309264182793482,5.340941297662377,0
1.0408462449304505,-0.919433705827027,0.005998447801614071,-1.1045692188948086,-0.09102254704702095,1,-0.3943601852828247,0.7841778718570065,0.03668800409548134,1
1.7468347035872553,0.10072878349945591,2.508741525973946,0.5050707259312187,0.7758641550530274,1,0.5868211306817644,0.7821032034065665,1.5607436582058412,0
2.5934667625264307,2.853714686197307,0.6713029576202139,2.071803807037338,0.6204393512465987,1,2.277513731900343,0.7897978847387126,7.794021909006903,0
0.7568320450406243,-0.8376834835384888,0.43776464029349105,1.7215551622443668,1.6822614783146754,1,3.75201576300996,3.5632829149854084,9.230111634185572,0
1.0144657178848542,2.8758946132407512,1.0015962142284935,0.2932288663699155,1.4752867032824408,1,1.4657892561273789,0.24904295398502896,2.814648755091447,1
1.712493973911093,1.4622309945104792,1.0775456738191351,-0.03957498511469626,-0.4570008277419668,1,0.2147121090610884,1.0412009804114413,2.029158464725086,0
1.3945715394805482,1.6205061974624055,1.9897340494707008,1.2718598855428298,2.5574172507612567,1,2.0675293493732365,1.9395298401847485,7.238825930684756,0
0.29688814300703736,0.5171710853285918,-0.69265446930176,0.5750276702111625,1.9918426840745682,1,1.7444643274606264,0.44357629675941945,5.166855339578788,1
0.6359936032145579,2.1690125841667243,1.4739521305085979,1.567020349793672,-0.19812386991686104,1,3.7807546973193795,2.3595540140629616,9.424361678216812,0
-0.6434043277386499,0.9050150712467254,0.31081829607838185,1.2762320192777188,0.9398561443861948,1,2.4153333419530485,1.7487579481703144,5.680565716388184,0
0.5323392554003572,3.4385837202738063,1.5983853607594223,-0.08740069128599148,-0.802439906970021,1,2.2932689422079546,2.4402012916325937,4.660976729005361,0
2.5087534923649226,-1.481225130333966,0.8249144161339221,0.3263102919116294,0.37838265141579674,1,-0.06386283812388949,-1.263193092716783,0.35022498261117674,1
0.40420100057244945,1.8442932589505232,2.040301323560602,1.1136484096888855,0.19949912969838113,1,2.0057625319108507,1.8603709990392074,6.670216880278027,0
1.5273695823545337,0.2540689197777549,1.9890429019212998,-0.47842655243722354,-0.8535221742673003,1,2.1109912147158054,4.526298924011069,5.645097556536777,0
0.9691659783822102,1.7225791055975752,2.626703727131665,1.5249876671147047,0.034538297080809466,1,4.3172538295672584,3.9719721308298377,11.563119908557937,0
-0.23181117413752994,3.285022145286289,-0.642274725401335,1.4047052186802365,1.9274047209930298,1,2.3751731590487073,2.7200177237995824,9.826331387648972,0
0.22843250393103864,1.4772911335836334,0.162638363662013,1.5770459859204835,0.7472598344594374,1,2.111579137213287,0.631593311026865,5.029301744687105,1
0.956162681724445,0.5065128795406789,0.7106121905077188,-0.7150020161146375,0.0947920158869624,1,-0.6880930582034217,0.14724728950585442,-1.840109229797981,1
2.4884992322299437,0.5855317623125714,-0.02054419207346969,-0.03926848351477252,2.331948019500464,1,0.5552280918716571,0.8852143868212812,2.841975989059486,0
1.8893179808149312,0.24693955061179962,1.5899928592720953,0.6293531417635536,1.4089663681193147,1,1.9706712940831632,3.577139674850235,5.736480449369423,0
1.6027358529219673,-0.1150604039478953,2.3949812752636106,-0.1578922506419993,-0.10511753658567868,1,-0.775925165913854,0.18004721298625936,1.7664206408515397,1
0.17685199203373103,-0.44901051428352456,1.3430536679573974,-0.3443118127316671,0.38496945509350244,1,1.028714218611733,1.237628201113957,3.7184178808631976,0
1.9529037309527504,2.089562218239468,1.6952455917743494,1.8448851414248841,0.3322906808842727,1,2.5218248769498066,1.8661464901859952,7.245537831581573,0
1.7233429259093773,0.4350011702775778,2.772516760343188,2.075769783715553,-1.400288073351371,1,3.330783270516152,2.215224015921115,9.339584821850003,0
2.8351829518333647,0.15530566399181733,2.9121229448043704,0.8909500247197778,1.563012112037909,1,2.252589563637442,0.9017824428404091,4.144363519230746,1
