q,v,w,x,z,Cons,m1,m2,y,y2
2.9791903571685348,-1.060523759501156,0.7815304859886509,1.4691122999071862,2.9945152023322326,1,12.672424203752179,-8.145210851322988,6.2759205877211635,0
-1.164928374147724,0.6311757361842689,0.9383549075199412,0.7171366556713368,1.3468233798826414,1,6.2147874578665485,-3.41417431491229,5.533801156227715,0
2.520236312544611,1.3842291633841886,0.27622049159106776,-0.5090585031735124,1.3547342095611066,1,0.5577095070280343,0.24209279271407047,0.5574870588442596,1
0.5392591975301462,-0.43661604465504245,1.5512245626532515,-0.1356323710171934,2.185464330902494,1,3.669644007970628,-2.8820625826200277,1.5300807789825934,0
0.39527093947248637,0.3656466024005576,0.5022331057581244,2.2121120250208506,0.2002608704168165,1,7.105466714260748,-4.815534195240617,6.88286015787983,0
-0.7854539268864615,0.7999811477175949,1.8375185036048154,0.8267853509466914,1.438301822343697,1,9.059352701700032,-6.508400571920495,3.902970640685629,1
1.56825676377073,-0.9575105486898572,2.10324469075114,1.1192087112969342,2.0203954946805127,1,9.036494827693431,-8.895918518603791,2.1676447662740923,0
1.497759732279476,-2.10133459393875,-0.11838432953782618,-0.04423596627995674,0.4156612839599987,1,2.600884259948966,0.7775672965700713,4.362114185026841,1
1.6942626993021266,0.48632844466942504,0.45701964744987367,0.13815103665220008,0.49557578095957544,1,2.4940605096613977,-1.06313409138205,3.9310782623553395,0
1.0408462449304505,-0.919433705827027,0.005998447801614071,-1.1045692188948086,-0.09102254704702095,1,-0.3854692816374978,1.1696471534945043,0.431048189378306,1
1.7468347035872553,0.10072878349945591,2.508741525973946,0.5050707259312187,0.7758641550530274,1,5.530384987422837,-4.74828178401627,0.9739225275240768,0
2.5934667625264307,2.853714686197307,0.6713029576202139,2.071803807037338,0.6204393512465987,1,6.245492673988618,-5.455694789249906,5.5165081771065605,0
0.7568320450406243,-0.8376834835384888,0.43776464029349105,1.7215551622443668,1.6822614783146754,1,9.521783790200903,-5.9585008752154955,5.478095871175613,0
1.0144657178848542,2.8758946132407512,1.0015962142284935,0.2932288663699155,1.4752867032824408,1,4.668965743671054,-4.419922789686025,1.3488594989640683,1
1.712493973911093,1.4622309945104792,1.0775456738191351,-0.03957498511469626,-0.4570008277419668,1,0.8106989020917513,0.2305020783196901,1.8144463556639978,0
1.3945715394805482,1.6205061974624055,1.9897340494707008,1.2718598855428298,2.5574172507612567,1,12.398019981864142,-10.458490141679393,5.17129658131152,0
0.29688814300703736,0.5171710853285918,-0.69265446930176,0.5750276702111625,1.9918426840745682,1,3.7907217145400423,-3.3471454177806224,3.4223910121181613,1
