q,v,w,x,z,Cons,m1,m2,y,y2
2.9791903571685348,-1.060523759501156,0.7815304859886509,1.4691122999071862,2.9945152023322326,1,3.3489433497075893,1.1782700027216029,-0.5824422887110985,1
-1.164928374147724,0.6311757361842689,0.9383549075199412,0.7171366556713368,1.3468233798826414,1,2.2908240558233253,0.5097890871309338,0.7107198451157638,1
2.520236312544611,1.3842291633841886,0.27622049159106776,-0.5090585031735124,1.3547342095611066,1,-0.24299383521181095,1.0427961349539157,13.863515592008312,0
0.5392591975301462,-0.43661604465504245,1.5512245626532515,-0.1356323710171934,2.185464330902494,1,0.4397710888014609,0.3478103365491394,1.2926791240247695,0
0.39527093947248637,0.3656466024005576,0.5022331057581244,2.2121120250208506,0.2002608704168165,1,4.84897736588451,-2.559044846864378,9.86171974638081,1
-0.7854539268864615,0.7999811477175949,1.8375185036048154,0.8267853509466914,1.438301822343697,1,3.075132117923873,-0.5241799881443369,1.7233212518948526,1
1.56825676377073,-0.9575105486898572,2.10324469075114,1.1192087112969342,2.0203954946805127,1,0.2976406244725667,-0.15706431538292742,1.1515325018506735,1
1.497759732279476,-2.10133459393875,-0.11838432953782618,-0.04423596627995674,0.4156612839599987,1,2.3167576388584212,1.0616939176606164,-12.060884904230505,1
1.6942626993021266,0.48632844466942504,0.45701964744987367,0.13815103665220008,0.49557578095957544,1,1.409863035307037,0.02106338297231125,11.234940809345082,0
1.0408462449304505,-0.919433705827027,0.005998447801614071,-1.1045692188948086,-0.09102254704702095,1,-0.3943601852828247,1.1785380571398312,-1.0597690568071605,1
1.7468347035872553,0.10072878349945591,2.508741525973946,0.5050707259312187,0.7758641550530274,1,0.5868211306817644,0.19528207272480202,4.580044040448649,0
2.5934667625264307,2.853714686197307,0.6713029576202139,2.071803807037338,0.6204393512465987,1,2.277513731900343,-1.4877158471616303,28.512181551115187,0
0.7568320450406243,-0.8376834835384888,0.43776464029349105,1.7215551622443668,1.6822614783146754,1,3.75201576300996,-0.18873284802455204,2.2160917520773644,0
1.0144657178848542,2.8758946132407512,1.0015962142284935,0.2932288663699155,1.4752867032824408,1,1.4657892561273789,-1.21674630214235,9.852165097354764,1
1.712493973911093,1.4622309945104792,1.0775456738191351,-0.03957498511469626,-0.4570008277419668,1,0.2147121090610884,0.826488871350353,13.405991406666526,0
1.3945715394805482,1.6205061974624055,1.9897340494707008,1.2718598855428298,2.5574172507612567,1,2.0675293493732365,-0.12799950918848801,20.677285798053845,0
0.29688814300703736,0.5171710853285918,-0.69265446930176,0.5750276702111625,1.9918426840745682,1,1.7444643274606264,-1.300888030701207,4.8191971568487535,1
0.6359936032145579,2.1690125841667243,1.4739521305085979,1.567020349793672,-0.19812386991686104,1,3.7807546973193795,-1.421200683256418,19.70160806218139,0
-0.6434043277386499,0.9050150712467254,0.31081829607838185,1.2762320192777188,0.9398561443861948,1,2.4153333419530485,-0.6665753937827341,2.3837610329522954,0
0.5323392554003572,3.4385837202738063,1.5983853607594223,-0.08740069128599148,-0.802439906970021,1,2.2932689422079546,0.14693234942463929,22.325746854280485,0
2.5087534923649226,-1.481225130333966,0.8249144161339221,0.3263102919116294,0.37838265141579674,1,-0.06386283812388949,-1.1993302545928934,1.1216825443780243,1
0.40420100057244945,1.8442932589505232,2.040301323560602,1.1136484096888855,0.19949912969838113,1,2.0057625319108507,-0.1453915328716433,13.228289103242716,0
1.5273695823545337,0.2540689197777549,1.9890429019212998,-0.47842655243722354,-0.8535221742673003,1,2.1109912147158054,2.415307709295264,15.523387773976651,0
0.9691659783822102,1.7225791055975752,2.626703727131665,1.5249876671147047,0.034538297080809466,1,4.3172538295672584,-0.345281698737421,28.92968139251849,0
-0.23181117413752994,3.285022145286289,-0.642274725401335,1.4047052186802365,1.9274047209930298,1,2.3751731590487073,0.3448445647508751,15.976345652106048,0
0.22843250393103864,1.4772911335836334,0.162638363662013,1.5770459859204835,0.7472598344594374,1,2.111579137213287,-1.4799858261864218,6.251369505401604,1
0.956162681724445,0.5065128795406789,0.7106121905077188,-0.7150020161146375,0.0947920158869624,1,-0.6880930582034217,0.8353403477092761,1.0816562600300192,1
2.4884992322299437,0.5855317623125714,-0.02054419207346969,-0.03926848351477252,2.331948019500464,1,0.5552280918716571,0.32998629494962406,10.828892453383997,0
1.8893179808149312,0.24693955061179962,1.5899928592720953,0.6293531417635536,1.4089663681193147,1,1.9706712940831632,1.6064683807670719,15.679210566811783,0
1.6027358529219673,-0.1150604039478953,2.3949812752636106,-0.1578922506419993,-0.10511753658567868,1,-0.775925165913854,0.9559723789001133,4.080258874643207,1
0.17685199203373103,-0.44901051428352456,1.3430536679573974,-0.3443118127316671,0.38496945509350244,1,1.028714218611733,0.20891398250222393,1.9030275937306331,1
1.9529037309527504,2.089562218239468,1.6952455917743494,1.8448851414248841,0.3322906808842727,1,2.5218248769498066,-0.6556783867638114,28.005936231134175,0
1.7233429259093773,0.4350011702775778,2.772516760343188,2.075769783715553,-1.400288073351371,1,3.330783270516152,-1.1155592545950368,15.358673908373452,0
2.8351829518333647,0.15530566399181733,2.9121229448043704,0.8909500247197778,1.563012112037909,1,2.252589563637442,-1.350807120797033,8.416425490521569,1
2.9799164143846326,0.11545468975768125,2.4783687136754446,2.643563070362206,0.1799165971932426,1,3.5384094002934328,-1.3377742467512497,18.032731983219197,0
-0.36459401252446155,2.5764607231048045,1.27934419256438,-0.4693879595399115,1.7536064864553573,1,1.56779970969094,0.7125933724955515,5.6877034342099035,1
1.0060957027949236,1.2056152390264523,0.9496098155552435,1.3570205641330908,0.7575215422855428,1,2.8144595165726525,0.5920728325126139,20.722819820779698,0
0.33822380788184037,0.9678000392845357,2.22743522978754,0.32539989627001176,1.4288463224808918,1,1.632242392646178,1.8111245420959896,12.65163498456507,0
1.0641823343450545,1.599573962659742,0.3868282888968294,-0.7769037169718671,2.190860450766812,1,0.6726316597686368,2.3670631912316407,19.761484226276732,0
2.3435785228002497,0.3462659610838814,2.2375697431957047,0.031086187552650246,-0.465810602197017,1,0.9736312864632441,1.91109526350242,17.245083601566535,0
