q,v,w,x,z,Cons,m1,m2,y,y2
2.9791903571685348,-1.060523759501156,0.7815304859886509,1.4691122999071862,2.9945152023322326,1,12.672424203752179,-8.145210851322988,9.73766035768256,1
-1.164928374147724,0.6311757361842689,0.9383549075199412,0.7171366556713368,1.3468233798826414,1,6.2147874578665485,-3.41417431491229,11.8566193567267,0
2.520236312544611,1.3842291633841886,0.27622049159106776,-0.5090585031735124,1.3547342095611066,1,0.5577095070280343,0.24209279271407047,3.8495292327130572,1
0.5392591975301462,-0.43661604465504245,1.5512245626532515,-0.1356323710171934,2.185464330902494,1,3.669644007970628,-2.8820625826200277,3.979466966716359,0
0.39527093947248637,0.3656466024005576,0.5022331057581244,2.2121120250208506,0.2002608704168165,1,7.105466714260748,-4.815534195240617,10.342302153962889,1
-0.7854539268864615,0.7999811477175949,1.8375185036048154,0.8267853509466914,1.438301822343697,1,9.059352701700032,-6.508400571920495,12.72788598473306,0
1.56825676377073,-0.9575105486898572,2.10324469075114,1.1192087112969342,2.0203954946805127,1,9.036494827693431,-8.895918518603791,9.814385121955883,0
1.497759732279476,-2.10133459393875,-0.11838432953782618,-0.04423596627995674,0.4156612839599987,1,2.600884259948966,0.7775672965700713,-4.554350917481033,1
1.6942626993021266,0.48632844466942504,0.45701964744987367,0.13815103665220008,0.49557578095957544,1,2.4940605096613977,-1.06313409138205,6.197504400817312,0
1.0408462449304505,-0.919433705827027,0.005998447801614071,-1.1045692188948086,-0.09102254704702095,1,-0.3854692816374978,1.1696471534945043,-1.2004941795524329,1
1.7468347035872553,0.10072878349945591,2.508741525973946,0.5050707259312187,0.7758641550530274,1,5.530384987422837,-4.74828178401627,6.0969954720147745,0
2.5934667625264307,2.853714686197307,0.6713029576202139,2.071803807037338,0.6204393512465987,1,6.245492673988618,-5.455694789249906,14.592059628198577,0
0.7568320450406243,-0.8376834835384888,0.43776464029349105,1.7215551622443668,1.6822614783146754,1,9.521783790200903,-5.9585008752154955,7.425277169769909,0
