q,v,w,x,z,Cons,m,y,y2
2.9791903571685348,-1.060523759501156,0.7815304859886509,1.4691122999071862,2.9945152023322326,1,0.8798310498004034,8.218582805145422,1
-1.164928374147724,0.6311757361842689,0.9383549075199412,0.7171366556713368,1.3468233798826414,1,0.5736874001519883,4.5404456699029545,0
2.520236312544611,1.3842291633841886,0.27622049159106776,-0.5090585031735124,1.3547342095611066,1,-0.7339353320382985,-0.2000320802819696,1
0.5392591975301462,-0.43661604465504245,1.5512245626532515,-0.1356323710171934,2.185464330902494,1,-0.42459654018134574,1.0503663870443818,0
0.39527093947248637,0.3656466024005576,0.5022331057581244,2.2121120250208506,0.2002608704168165,1,1.6368653408636598,8.736203046274579,0
-0.7854539268864615,0.7999811477175949,1.8375185036048154,0.8267853509466914,1.438301822343697,1,1.2483467669771815,6.766604185043385,1
1.56825676377073,-0.9575105486898572,2.10324469075114,1.1192087112969342,2.0203954946805127,1,-1.8215680868243675,2.678284620021093,1
1.497759732279476,-2.10133459393875,-0.11838432953782618,-0.04423596627995674,0.4156612839599987,1,1.3609936051383784,2.1608632386866273,1
1.6942626993021266,0.48632844466942504,0.45701964744987367,0.13815103665220008,0.49557578095957544,1,0.27171199865483686,1.126772134732052,1
1.0408462449304505,-0.919433705827027,0.005998447801614071,-1.1045692188948086,-0.09102254704702095,1,-0.2897909663880161,-1.0009244186530155,0
1.7468347035872553,0.10072878349945591,2.508741525973946,0.5050707259312187,0.7758641550530274,1,-0.9182495952494543,3.599226369350496,0
2.5934667625264307,2.853714686197307,0.6713029576202139,2.071803807037338,0.6204393512465987,1,-0.7942900751369949,2.278099471108449,1
0.7568320450406243,-0.8376834835384888,0.43776464029349105,1.7215551622443668,1.6822614783146754,1,1.0304606007655934,7.250233460606013,0
1.0144657178848542,2.8758946132407512,1.0015962142284935,0.2932288663699155,1.4752867032824408,1,0.1725603897574632,0.88816464451099,1
1.712493973911093,1.4622309945104792,1.0775456738191351,-0.03957498511469626,-0.4570008277419668,1,-0.7457129058242153,1.0660393922619127,0
1.3945715394805482,1.6205061974624055,1.9897340494707008,1.2718598855428298,2.5574172507612567,1,-0.2043305361695935,6.471906883273191,0
0.29688814300703736,0.5171710853285918,-0.69265446930176,0.5750276702111625,1.9918426840745682,1,0.1694366572494638,-0.9749152218085919,1
0.6359936032145579,2.1690125841667243,1.4739521305085979,1.567020349793672,-0.19812386991686104,1,1.2137343475257074,8.612185899310271,0
-0.6434043277386499,0.9050150712467254,0.31081829607838185,1.2762320192777188,0.9398561443861948,1,0.1391013226753296,2.9100100870811256,1
0.5323392554003572,3.4385837202738063,1.5983853607594223,-0.08740069128599148,-0.802439906970021,1,1.380669633493946,2.690814495229295,1
2.5087534923649226,-1.481225130333966,0.8249144161339221,0.3263102919116294,0.37838265141579674,1,-1.390173130035519,-1.2964181206100536,1
0.40420100057244945,1.8442932589505232,2.040301323560602,1.1136484096888855,0.19949912969838113,1,-0.1078858777780347,6.16635212034269,1
1.5273695823545337,0.2540689197777549,1.9890429019212998,-0.47842655243722354,-0.8535221742673003,1,1.589417767153029,3.324884672557715,0
0.9691659783822102,1.7225791055975752,2.626703727131665,1.5249876671147047,0.034538297080809466,1,1.7922661624525544,13.86253810804337,1
-0.23181117413752994,3.285022145286289,-0.642274725401335,1.4047052186802365,1.9274047209930298,1,-0.029532059631529106,1.5387577201980278,0
0.22843250393103864,1.4772911335836334,0.162638363662013,1.5770459859204835,0.7472598344594374,1,-0.4654668487071965,0.893703213846474,1
0.956162681724445,0.5065128795406789,0.7106121905077188,-0.7150020161146375,0.0947920158869624,1,-0.9730910420887842,-0.6694696280331479,1
2.4884992322299437,0.5855317623125714,-0.02054419207346969,-0.03926848351477252,2.331948019500464,1,-0.40550342461357036,-0.15786804495457787,1
1.8893179808149312,0.24693955061179962,1.5899928592720953,0.6293531417635536,1.4089663681193147,1,0.3413181523196096,6.011962328753672,0
1.6027358529219673,-0.1150604039478953,2.3949812752636106,-0.1578922506419993,-0.10511753658567868,1,-1.6180329152718547,1.2944621124161622,0
0.17685199203373103,-0.44901051428352456,1.3430536679573974,-0.3443118127316671,0.38496945509350244,1,0.3730260313434002,0.6455035442814154,1
1.9529037309527504,2.089562218239468,1.6952455917743494,1.8448851414248841,0.3322906808842727,1,-0.3230602644750773,6.937801545000898,0
1.7233429259093773,0.4350011702775778,2.772516760343188,2.075769783715553,-1.400288073351371,1,0.2550134868005989,12.34796636628581,0
2.8351829518333647,0.15530566399181733,2.9121229448043704,0.8909500247197778,1.563012112037909,1,0.36163953891766437,6.6216141781633855,0
2.9799164143846326,0.11545468975768125,2.4783687136754446,2.643563070362206,0.1799165971932426,1,-0.10515367006877369,12.596310584886462,0
-0.36459401252446155,2.5764607231048045,1.27934419256438,-0.4693879595399115,1.7536064864553573,1,1.0371876692308515,1.0029971513937042,1
1.0060957027949236,1.2056152390264523,0.9496098155552435,1.3570205641330908,0.7575215422855428,1,0.4574389524395619,6.622556841680682,0
0.33822380788184037,0.9678000392845357,2.22743522978754,0.32539989627001176,1.4288463224808918,1,0.3068424963761663,5.820855770012791,1
1.0641823343450545,1.599573962659742,0.3868282888968294,-0.7769037169718671,2.190860450766812,1,0.44953537674050387,0.9998453823513795,1
2.3435785228002497,0.3462659610838814,2.2375697431957047,0.031086187552650246,-0.465810602197017,1,-0.057454901089406055,4.221153939582052,0
1.2368990017718084,1.944029224723168,-0.3767893126557955,-0.29452359025552943,-0.641220262890277,1,-0.9269584248322982,0.16137219909953948,0
0.47022745979245983,1.1247534372597316,1.860054162692785,1.4137381053578402,1.046160991148631,1,0.15911000063628092,6.837311148537124,0
0.536349570540357,1.490113585326787,1.9130580502311099,1.2766617129497566,1.2406348267702754,1,-0.08934424025335551,6.887562349587376,0
0.8440443384861388,2.333064462788566,-0.0646695801102466,0.5279654890496255,0.7401560250271699,1,0.4105772965333765,0.39168863693089534,1
2.6405348557371253,1.0911685801428672,0.4808980409054483,0.9860402476339736,2.232999728298867,1,-0.0048914759621413225,4.989982811276491,1
0.8050862874707623,1.0311080035361475,2.517798230578006,0.637457007541199,1.07029479096995,1,-0.3438854653184871,5.319849723444717,0
0.6822900254764184,1.065550302963527,0.7086343880321775,0.993846430098401,2.6545233736292815,1,0.8945702539243578,6.672517324934708,0
-0.4926664585733329,1.0234742138812334,0.48710033722278634,0.07693934603496522,1.8173397781563343,1,-0.5340078903432919,1.1045699432817122,0
0.24543727753947053,-1.6666462563076752,2.088824998691307,1.8957173022140914,-0.16371694780929924,1,0.7610017809882811,10.553824280137711,0
1.8381547415052748,0.6603258016830604,2.444013379507008,1.8052440253863784,0.6525242376937129,1,-0.8781563041001799,8.118800593656786,0
1.7485496523910133,-0.029935947097137205,3.9183327915340564,-0.2064117816921196,-0.24335641150660847,1,-2.1729648516992284,1.8427776654449943,0
0.5902243894053989,1.1424320918550832,1.0172697243442081,3.5656459462968217,0.017131509768956832,1,0.589320460991271,12.295625388090754,0
2.5376173551261116,-0.5807744058279658,-0.3264739017059639,2.431255986273456,1.2618804311535057,1,0.21325306257598545,3.9689737932877387,1
1.395513367505721,0.34802926929677347,1.87363841356703,2.3403088497993827,-0.024365859476985996,1,-0.925016737020662,5.349664200364587,0
-1.3531608759911466,2.9601951177370593,-0.5562380907992344,-0.1702987971225456,2.9991353880342135,1,-0.6372678112526972,0.35358399184367423,1
-0.23046366413291364,1.1836422538880644,-0.07271441741953222,0.7738307150719184,2.1830586206942426,1,-1.5904046952097988,-0.5697399523348791,1
0.7908954416755121,2.4178205043538665,2.198609930957687,1.4108345111792113,0.0723372265085469,1,0.17696253446667398,6.438338072093495,1
-0.13029871043284635,0.8045573781598787,0.9697533876086496,1.81385028569709,2.1459177088046957,1,0.19169412709322622,8.797097689281058,1
2.1411330322235704,0.5314444516346251,1.2879860445892983,1.1320031703303293,1.3244865236537695,1,-0.22848783282288126,3.519957741385312,0
2.36283547452786,1.1368513062732026,0.832033308137606,0.1726830644481948,0.2852050513055151,1,-1.1621695462929564,0.3249250228317594,1
2.092135103718446,2.0947172317969844,2.4201550818307327,0.923532982429687,1.0526854103863672,1,0.34484156604350896,8.285851026497031,0
1.2703203392595686,-0.5997018253946571,0.559701558765149,-0.18767757742714153,1.8216257043938375,1,-0.9635553534817889,-0.3640703712655153,1
1.3008656241717418,0.5167259714697332,0.9847798158074952,2.1301272978162995,2.028772279237711,1,0.956318164114346,7.828898630191578,1
-0.6113526777524807,1.645533072190572,0.5462392212600108,-0.4367373183961685,1.8677330513191197,1,0.48041236712158675,1.4411241728556876,1
-2.000950526094161,1.7416577304433882,1.7914257759849532,-0.41368087107653295,1.957555756503841,1,-0.3407089862121454,1.908331700736789,1
0.8616411925140546,0.8651750239461964,1.8957933974791719,2.6079204745847746,2.2223168665596873,1,0.24825617467576155,12.649506931601906,0
1.30156816993087,2.2162548401749316,0.8038344710753871,2.0241801601791765,2.156500000088655,1,0.05384916030964494,4.645610672057604,1
1.2763808245718236,1.7739670236962857,1.3807332092145714,1.569605263748965,2.0008690024988622,1,-0.3936238304101242,7.834788400192097,0
0.31013720689975377,-0.598972593329427,0.7241257187176859,1.875906402780943,0.06027745904344539,1,0.04730728130721635,5.1794799386763515,0
1.040104237542097,1.4264654697438919,2.400809813302441,-1.2113722336732295,-0.08129582432838633,1,-2.7955491563246815,-1.148834570622661,1
1.6638527015312934,0.8809347491992479,0.6435299854183125,1.9744660689776667,1.896745115949987,1,0.5604904425760621,5.602040660720359,0
-0.4078886926593901,2.103623252547776,1.7972680545332778,-1.0067472051250155,0.44531153372807686,1,0.7892045344543266,-2.2758695884794253,0
1.91637000351518,0.08360417853001745,-0.6430413658336525,0.5899994319393417,-1.1652128227999596,1,-0.14042190597429957,-0.5597666774886562,1
0.3167051632602347,0.9617634977041045,2.0459112186451103,0.9213624145328393,0.5111993886519872,1,0.8630124603167488,8.569846871113487,0
0.13887962721260683,1.3297138732659715,1.9245151340543853,1.545951919739852,1.9634945928039502,1,0.2941223650674947,6.497849893270942,0
1.068746527406983,0.34963058029597716,2.5536930567271012,-0.21921682300692247,1.2459943404067007,1,0.45740735861120585,2.3482745182596827,1
0.5973192037604969,3.4879842766357925,1.3950229425917775,-0.2268252790747256,0.8906593730852372,1,-1.1025353808420828,0.13665719638972917,1
0.6661663011673835,1.5729829180619799,0.9929098074423893,1.7698036427082413,-0.06360258598715784,1,1.2156503913774241,10.24433325124809,0
-0.36321915884194156,0.03636352602810955,-0.6708304961129332,-0.2812473076599531,1.9386656377469023,1,-0.43291086666901496,-0.262131633419877,1
