q,v,w,x,z,Cons,m1,m2,y,y2
2.9791903571685348,-1.060523759501156,0.7815304859886509,1.4691122999071862,2.9945152023322326,1,5.278629885414608,-0.7514165329854159,19.699536923262407,0
-1.164928374147724,0.6311757361842689,0.9383549075199412,0.7171366556713368,1.3468233798826414,1,3.902107663554904,-1.1014945206006446,3.1224402835524363,1
2.520236312544611,1.3842291633841886,0.27622049159106776,-0.5090585031735124,1.3547342095611066,1,-0.10738573361594392,0.9071880333580487,5.597151650815594,1
0.5392591975301462,-0.43661604465504245,1.5512245626532515,-0.1356323710171934,2.185464330902494,1,1.780599386041943,-0.9930179606913427,1.6996420383084205,0
0.39527093947248637,0.3656466024005576,0.5022331057581244,2.2121120250208506,0.2002608704168165,1,6.46220636425375,-4.172273845233618,11.069462367607489,1
-0.7854539268864615,0.7999811477175949,1.8375185036048154,0.8267853509466914,1.438301822343697,1,6.431884002402635,-3.8809318726230986,3.9665669998088675,1
1.56825676377073,-0.9575105486898572,2.10324469075114,1.1192087112969342,2.0203954946805127,1,4.754855095101409,-4.61427878601177,3.5477999143716445,1
1.497759732279476,-2.10133459393875,-0.11838432953782618,-0.04423596627995674,0.4156612839599987,1,2.2036101545301054,1.174841401988932,1.7460906097468187,1
1.6942626993021266,0.48632844466942504,0.45701964744987367,0.13815103665220008,0.49557578095957544,1,1.9300204208225336,-0.4990940025431855,9.533185808756048,0
1.0408462449304505,-0.919433705827027,0.005998447801614071,-1.1045692188948086,-0.09102254704702095,1,-0.3949874382840207,1.1791653101410273,0.5135612015311042,1
1.7468347035872553,0.10072878349945591,2.508741525973946,0.5050707259312187,0.7758641550530274,1,4.362654560353165,-3.5805513569465983,5.199621567985211,0
2.5934667625264307,2.853714686197307,0.6713029576202139,2.071803807037338,0.6204393512465987,1,4.33962471279354,-3.549826828054828,26.55135327490926,0
0.7568320450406243,-0.8376834835384888,0.43776464029349105,1.7215551622443668,1.6822614783146754,1,4.943416379648759,-1.380133464663351,4.969957671905432,0
1.0144657178848542,2.8758946132407512,1.0015962142284935,0.2932288663699155,1.4752867032824408,1,2.761082392814493,-2.512039438829464,7.34885260868582,1
1.712493973911093,1.4622309945104792,1.0775456738191351,-0.03957498511469626,-0.4570008277419668,1,1.2496139288784258,-0.20841294846698452,8.169058380374256,0
1.3945715394805482,1.6205061974624055,1.9897340494707008,1.2718598855428298,2.5574172507612567,1,6.5879263192644135,-4.648396479079665,17.868963984943036,0
0.29688814300703736,0.5171710853285918,-0.69265446930176,0.5750276702111625,1.9918426840745682,1,0.6535143724149262,-0.2099380756555067,5.065654199785472,1
0.6359936032145579,2.1690125841667243,1.4739521305085979,1.567020349793672,-0.19812386991686104,1,7.5644198109566885,-5.204865796893727,19.462678554109292,0
-0.6434043277386499,0.9050150712467254,0.31081829607838185,1.2762320192777188,0.9398561443861948,1,3.1228278996640033,-1.3740699514936892,4.318212992431759,0
0.5323392554003572,3.4385837202738063,1.5983853607594223,-0.08740069128599148,-0.802439906970021,1,3.7519543174955947,-1.3117530258630006,15.681420723567859,0
2.5087534923649226,-1.481225130333966,0.8249144161339221,0.3263102919116294,0.37838265141579674,1,1.0302296419408041,-2.2934227346575873,0.4789425330397279,1
0.40420100057244945,1.8442932589505232,2.040301323560602,1.1136484096888855,0.19949912969838113,1,6.318242179740844,-4.457871180701638,13.600014176125168,0
1.5273695823545337,0.2540689197777549,1.9890429019212998,-0.47842655243722354,-0.8535221742673003,1,3.1484231784211674,1.3778757455899022,12.526580538392448,0
0.9691659783822102,1.7225791055975752,2.626703727131665,1.5249876671147047,0.034538297080809466,1,10.949648345738941,-6.977676214909104,24.734025675922197,0
-0.23181117413752994,3.285022145286289,-0.642274725401335,1.4047052186802365,1.9274047209930298,1,0.8306917750497012,1.8893259487498812,23.098018540677394,0
0.22843250393103864,1.4772911335836334,0.162638363662013,1.5770459859204835,0.7472598344594374,1,2.5307056794451532,-1.8991123684182882,8.390774500535368,1
0.956162681724445,0.5065128795406789,0.7106121905077188,-0.7150020161146375,0.0947920158869624,1,-0.4855700165843607,0.6328173060902151,-0.5197815737328645,1
2.4884992322299437,0.5855317623125714,-0.02054419207346969,-0.03926848351477252,2.331948019500464,1,0.5354906390659487,0.3497237477553324,7.961242818200817,0
1.8893179808149312,0.24693955061179962,1.5899928592720953,0.6293531417635536,1.4089663681193147,1,4.561331154719767,-0.9841914798695324,14.888218647096634,0
1.6027358529219673,-0.1150604039478953,2.3949812752636106,-0.1578922506419993,-0.10511753658567868,1,1.2409071255529396,-1.0608599125666802,4.062980649291967,1
0.17685199203373103,-0.44901051428352456,1.3430536679573974,-0.3443118127316671,0.38496945509350244,1,1.9093386435588042,-0.6717104424448475,2.1744214718380244,1
1.9529037309527504,2.089562218239468,1.6952455917743494,1.8448851414248841,0.3322906808842727,1,7.344603872054688,-5.478457381868693,23.767897910986203,0
1.7233429259093773,0.4350011702775778,2.772516760343188,2.075769783715553,-1.400288073351371,1,11.858406546824664,-9.64318253090355,17.428586781741433,0
2.8351829518333647,0.15530566399181733,2.9121229448043704,0.8909500247197778,1.563012112037909,1,7.759268518102299,-6.857486075261889,10.243408606877416,1
2.9799164143846326,0.11545468975768125,2.4783687136754446,2.643563070362206,0.1799165971932426,1,12.568502120182368,-10.367866966640184,25.114377161184066,0
-0.36459401252446155,2.5764607231048045,1.27934419256438,-0.4693879595399115,1.7536064864553573,1,2.24663514215829,0.03375794002820154,7.730956941012346,1
1.0060957027949236,1.2056152390264523,0.9496098155552435,1.3570205641330908,0.7575215422855428,1,5.052709379738992,-1.6461770306537264,18.379190575122898,0
0.33822380788184037,0.9678000392845357,2.22743522978754,0.32539989627001176,1.4288463224808918,1,4.584484815154753,-1.1411178804125857,11.622154315435962,0
1.0641823343450545,1.599573962659742,0.3868282888968294,-0.7769037169718671,2.190860450766812,1,0.7589316131916521,2.280763237808625,10.815478546052475,1
2.3435785228002497,0.3462659610838814,2.2375697431957047,0.031086187552650246,-0.465810602197017,1,3.280758542358066,-0.3960319923924017,14.176239307493745,0
1.2368990017718084,1.944029224723168,-0.3767893126557955,-0.29452359025552943,-0.641220262890277,1,-0.48729798661032503,1.9359986241886729,7.798180220958821,1
0.47022745979245983,1.1247534372597316,1.860054162692785,1.4137381053578402,1.046160991148631,1,7.062531716515167,-5.353582154699952,8.72133822923341,1
0.536349570540357,1.490113585326787,1.9130580502311099,1.2766617129497566,1.2406348267702754,1,6.542703490307881,-4.173126500477699,13.68514223867487,0
0.8440443384861388,2.333064462788566,-0.0646695801102466,0.5279654890496255,0.7401560250271699,1,1.8397298989832152,-1.0939645076590756,9.584256331646332,1
2.6405348557371253,1.0911685801428672,0.4808980409054483,0.9860402476339736,2.232999728298867,1,2.9362316359183813,1.1174512556465916,29.632746840819756,1
0.8050862874707623,1.0311080035361475,2.517798230578006,0.637457007541199,1.07029479096995,1,5.4163578984575,-3.6375393391299338,10.09211832438932,0
0.6822900254764184,1.065550302963527,0.7086343880321775,0.993846430098401,2.6545233736292815,1,4.301324828845681,0.07537246783276008,17.193253308283133,0
-0.4926664585733329,1.0234742138812334,0.48710033722278634,0.07693934603496522,1.8173397781563343,1,1.0675089743137918,0.4766303221713609,5.06273488399715,0
0.24543727753947053,-1.6666462563076752,2.088824998691307,1.8957173022140914,-0.16371694780929924,1,9.705365773210119,-7.538549728529468,-3.8379687573528223,1
1.8381547415052748,0.6603258016830604,2.444013379507008,1.8052440253863784,0.6525242376937129,1,8.783141652112604,-6.740352593336369,17.221354113141544,0
1.7485496523910133,-0.029935947097137205,3.9183327915340564,-0.2064117816921196,-0.24335641150660847,1,1.7301661053795072,-2.2390449436068387,0.1832917604635731,0
0.5902243894053989,1.1424320918550832,1.0172697243442081,3.5656459462968217,0.017131509768956832,1,9.799459800530713,-6.8152818647827,21.93967552612632,0
2.5376173551261116,-0.5807744058279658,-0.3264739017059639,2.431255986273456,1.2618804311535057,1,2.5242935192588005,0.6151670323671107,22.08682415690856,0
1.395513367505721,0.34802926929677347,1.87363841356703,2.3403088497993827,-0.024365859476985996,1,8.673823086940747,-8.758173854675565,8.689027909660847,1
-1.3531608759911466,2.9601951177370593,-0.5562380907992344,-0.1702987971225456,2.9991353880342135,1,-0.2690780213976262,2.145946281684978,5.871670188919271,1
-0.23046366413291364,1.1836422538880644,-0.07271441741953222,0.7738307150719184,2.1830586206942426,1,0.054442952814792805,0.9616734493736715,5.237004421404766,1
0.7908954416755121,2.4178205043538665,2.198609930957687,1.4108345111792113,0.0723372265085469,1,7.888281743820021,-7.410927731891197,14.36797035385776,0
-0.13029871043284635,0.8045573781598787,0.9697533876086496,1.81385028569709,2.1459177088046957,1,5.734285259568636,-0.8274831499574903,12.302466362066701,0
2.1411330322235704,0.5314444516346251,1.2879860445892983,1.1320031703303293,1.3244865236537695,1,4.649505667913052,-3.748892476126267,12.708016582544241,0
2.36283547452786,1.1368513062732026,0.832033308137606,0.1726830644481948,0.2852050513055151,1,0.9862248876650154,-0.6090073001289918,5.9389113030237155,1
2.092135103718446,2.0947172317969844,2.4201550818307327,0.923532982429687,1.0526854103863672,1,6.923622670969429,-3.5350253093522035,27.3085957162125,0
1.2703203392595686,-0.5997018253946571,0.559701558765149,-0.18767757742714153,1.8216257043938375,1,0.30342519522498057,-0.11531384965568046,2.0375511928088996,0
1.3008656241717418,0.5167259714697332,0.9847798158074952,2.1301272978162995,2.028772279237711,1,7.168931645728193,-5.589725923927999,11.643263049320437,1
-0.6113526777524807,1.645533072190572,0.5462392212600108,-0.4367373183961685,1.8677330513191197,1,1.3513512172895206,1.4286481143392702,7.097454781623053,1
-2.000950526094161,1.7416577304433882,1.7914257759849532,-0.41368087107653295,1.957555756503841,1,1.2959573432178657,0.8347632378890698,2.0935836445927265,0
0.8616411925140546,0.8651750239461964,1.8957933974791719,2.6079204745847746,2.2223168665596873,1,10.696048463608271,-7.141766181817889,18.11914934211528,1
1.30156816993087,2.2162548401749316,0.8038344710753871,2.0241801601791765,2.156500000088655,1,5.508969579983129,-4.4274797295401,18.971993561722538,0
1.2763808245718236,1.7739670236962857,1.3807332092145714,1.569605263748965,2.0008690024988622,1,5.723920755569604,-1.388842905208475,28.666558484632535,0
0.31013720689975377,-0.598972593329427,0.7241257187176859,1.875906402780943,0.06027745904344539,1,5.005731474966704,-2.8734197618522064,4.787179869649213,1
1.040104237542097,1.4264654697438919,2.400809813302441,-1.2113722336732295,-0.08129582432838633,1,-3.5143859228602574,1.6979374929328308,-7.0683583876627125,1
1.6638527015312934,0.8809347491992479,0.6435299854183125,1.9744660689776667,1.896745115949987,1,5.449114617550192,-3.842367492656673,16.501388569944673,0
-0.4078886926593901,2.103623252547776,1.7972680545332778,-1.0067472051250155,0.44531153372807686,1,0.7703307931007373,-0.2327971808926914,1.4998237306273687,0
1.91637000351518,0.08360417853001745,-0.6430413658336525,0.5899994319393417,-1.1652128227999596,1,0.42714211957603626,0.528376022141648,8.06677546554658,1
0.3167051632602347,0.9617634977041045,2.0459112186451103,0.9213624145328393,0.5111993886519872,1,6.71531179382538,-2.792911500429891,12.690597652097605,0
0.13887962721260683,1.3297138732659715,1.9245151340543853,1.545951919739852,1.9634945928039502,1,7.739797284921508,-7.142321346419097,8.949882736210018,0
1.068746527406983,0.34963058029597716,2.5536930567271012,-0.21921682300692247,1.2459943404067007,1,3.232071113500833,-1.558188962156041,6.473012642664555,0
0.5973192037604969,3.4879842766357925,1.3950229425917775,-0.2268252790747256,0.8906593730852372,1,0.7492358144059442,-0.7144327087135064,3.157621816765274,1
0.6661663011673835,1.5729829180619799,0.9929098074423893,1.7698036427082413,-0.06360258598715784,1,6.735619235620334,-2.162717319534618,23.134930881362862,0
-0.36321915884194156,0.03636352602810955,-0.6708304961129332,-0.2812473076599531,1.9386656377469023,1,-0.1963193995139481,1.575841283231607,0.7002197908090149,1
0.4317452758158514,2.834283115128589,0.5179984060711502,0.2722929631454657,0.42288763506850735,1,2.684944361801628,-1.3766120862365723,11.919880519191114,1
0.42436641176627377,2.251980162454676,0.6643871616176744,0.8786937718969055,0.9299621437120248,1,2.0216621074618026,-2.7581207484684267,2.556227093216817,0
-1.3320828410955747,1.8015885260369475,1.9489846821267178,0.9021173272132015,0.16819755790519553,1,7.921191546262978,-2.349121311575564,12.088129749469545,1
1.2255186974397894,1.644481392517021,1.599996793282918,1.6957746498707853,2.5935612321349177,1,9.57630132398234,-6.555228688122964,21.53106610644644,1
1.3479679086368823,2.1066830298477006,0.6629770290235653,1.3417343558818742,0.8823118343520945,1,6.504940960107167,-2.019509527529761,30.41368798518233,0
0.48210302386657644,2.1403046776272268,0.4046406880539104,1.9597255933481543,-0.4741635357356224,1,5.255541195915363,-2.2001124745703096,20.47648114289024,0
1.945827246674559,0.8948534798280317,0.12466197149214853,-0.11033610289116691,-0.03869957767178467,1,0.5180038770549091,-0.03576239061394609,5.6949043894592535,0
1.1903941120956383,1.301664517438224,2.2225030771277554,0.3800240805516959,2.48594605266974,1,3.94284274290026,-2.1075566754721278,11.82178496880171,0
1.845686442529475,2.428332076594862,1.873108398332787,1.1497483185627482,0.5168833582698994,1,4.6068607653926,-3.7066833668610055,17.587557690735494,0
1.607556767858343,0.7381664966012893,0.4101899270183086,0.26766062949065605,1.0228444833594228,1,0.8148677377830671,1.5479247859386762,12.688042266110822,0
1.7225589042920497,1.5461859897712489,3.2619355970343418,1.6877383895097902,-0.37332069524642564,1,11.369120182363645,-9.286882226242763,20.762181554757785,0
1.7378091460275842,0.9201838723870587,0.6116875230537551,1.1764443425807873,-1.2323179260981094,1,5.057441224997746,-2.000579298129656,18.636497502347694,1
1.0249581987650982,-0.446846596913252,0.8798676975125554,1.403309523958454,1.7458554261582222,1,5.6295102067418155,-1.5785195651210482,12.276094321427514,0
1.5533761028002755,0.4410407725494274,1.452180621110081,0.8450492255750968,3.3606966537434784,1,3.8845561026042925,-2.685169972576867,10.215733162803152,1
1.4772202546124231,1.5509542001295564,0.6966564938492192,1.3016244523194906,1.1516855002470334,1,3.488458902596,-2.3489573247692257,14.401515130034854,0
1.6470374842623121,2.001657704849877,1.6483778647653229,-1.1798606053853242,1.7328156423203094,1,0.7905734152431405,2.877594092135951,15.765650955076346,0
0.602138222509855,1.0110389451105082,-0.004238620314234609,-0.3698493576538948,0.44399886165289526,1,-0.6206283497484446,0.7845693441673084,0.40978073774912127,1
0.9775913255752731,0.16712227596056894,2.197945625738806,0.045792159918544906,-0.19971849739453873,1,3.690847181923747,-2.238678713398721,6.9145720900596395,1
1.9293799926407575,0.36309756729078724,1.765543481998376,2.4626960491628482,0.2614670704827282,1,10.632385142319333,-9.121831552295813,15.655307603981814,1
1.2320263681640602,-0.6001837368808702,0.5761938537078272,-0.7431609117097697,-0.4005541335694194,1,1.642950049959439,0.26646124231277246,2.4299634022040957,0
-0.2967686361074213,-0.21206512712903192,2.041570987413456,0.17340908363546648,1.703306834821241,1,1.3818476014014756,-1.1729650606889734,-0.736508370907283,1
