q,v,w,x,z,Cons,m1,m2,y,y2
2.9791903571685348,-1.060523759501156,0.7815304859886509,1.4691122999071862,2.9945152023322326,1,5.278629885414608,-0.7514165329854159,18.810486760915204,0
-1.164928374147724,0.6311757361842689,0.9383549075199412,0.7171366556713368,1.3468233798826414,1,3.902107663554904,-1.1014945206006446,5.11649747302888,1
2.520236312544611,1.3842291633841886,0.27622049159106776,-0.5090585031735124,1.3547342095611066,1,-0.10738573361594392,0.9071880333580487,7.720361103280431,1
0.5392591975301462,-0.43661604465504245,1.5512245626532515,-0.1356323710171934,2.185464330902494,1,1.780599386041943,-0.9930179606913427,3.0543920697420335,0
0.39527093947248637,0.3656466024005576,0.5022331057581244,2.2121120250208506,0.2002608704168165,1,6.46220636425375,-4.172273845233618,10.999456521550062,1
-0.7854539268864615,0.7999811477175949,1.8375185036048154,0.8267853509466914,1.438301822343697,1,6.431884002402635,-3.8809318726230986,7.311307990914484,1
1.56825676377073,-0.9575105486898572,2.10324469075114,1.1192087112969342,2.0203954946805127,1,4.754855095101409,-4.61427878601177,7.321461900690341,1
1.497759732279476,-2.10133459393875,-0.11838432953782618,-0.04423596627995674,0.4156612839599987,1,2.2036101545301054,1.174841401988932,1.606243408190714,1
1.6942626993021266,0.48632844466942504,0.45701964744987367,0.13815103665220008,0.49557578095957544,1,1.9300204208225336,-0.4990940025431855,9.752092267217268,0
1.0408462449304505,-0.919433705827027,0.005998447801614071,-1.1045692188948086,-0.09102254704702095,1,-0.3949874382840207,1.1791653101410273,0.6470425020114119,1
1.7468347035872553,0.10072878349945591,2.508741525973946,0.5050707259312187,0.7758641550530274,1,4.362654560353165,-3.5805513569465983,8.042304766029714,0
2.5934667625264307,2.853714686197307,0.6713029576202139,2.071803807037338,0.6204393512465987,1,4.33962471279354,-3.549826828054828,17.32797299271346,0
0.7568320450406243,-0.8376834835384888,0.43776464029349105,1.7215551622443668,1.6822614783146754,1,4.943416379648759,-1.380133464663351,6.300548499865112,0
1.0144657178848542,2.8758946132407512,1.0015962142284935,0.2932288663699155,1.4752867032824408,1,2.761082392814493,-2.512039438829464,7.503379795706485,1
1.712493973911093,1.4622309945104792,1.0775456738191351,-0.03957498511469626,-0.4570008277419668,1,1.2496139288784258,-0.20841294846698452,9.329599893560133,0
1.3945715394805482,1.6205061974624055,1.9897340494707008,1.2718598855428298,2.5574172507612567,1,6.5879263192644135,-4.648396479079665,18.554604529423216,0
0.29688814300703736,0.5171710853285918,-0.69265446930176,0.5750276702111625,1.9918426840745682,1,0.6535143724149262,-0.2099380756555067,3.506597663256039,1
0.6359936032145579,2.1690125841667243,1.4739521305085979,1.567020349793672,-0.19812386991686104,1,7.5644198109566885,-5.204865796893727,18.850841890822966,0
-0.6434043277386499,0.9050150712467254,0.31081829607838185,1.2762320192777188,0.9398561443861948,1,3.1228278996640033,-1.3740699514936892,4.691831542690657,0
0.5323392554003572,3.4385837202738063,1.5983853607594223,-0.08740069128599148,-0.802439906970021,1,3.7519543174955947,-1.3117530258630006,17.487167511972846,0
2.5087534923649226,-1.481225130333966,0.8249144161339221,0.3263102919116294,0.37838265141579674,1,1.0302296419408041,-2.2934227346575873,1.2377419333426225,1
0.40420100057244945,1.8442932589505232,2.040301323560602,1.1136484096888855,0.19949912969838113,1,6.318242179740844,-4.457871180701638,15.408461767642814,0
1.5273695823545337,0.2540689197777549,1.9890429019212998,-0.47842655243722354,-0.8535221742673003,1,3.1484231784211674,1.3778757455899022,14.416299983051893,0
0.9691659783822102,1.7225791055975752,2.626703727131665,1.5249876671147047,0.034538297080809466,1,10.949648345738941,-6.977676214909104,27.261542136008075,0
-0.23181117413752994,3.285022145286289,-0.642274725401335,1.4047052186802365,1.9274047209930298,1,0.8306917750497012,1.8893259487498812,17.26467577177398,0
0.22843250393103864,1.4772911335836334,0.162638363662013,1.5770459859204835,0.7472598344594374,1,2.5307056794451532,-1.8991123684182882,6.119896427135036,1
0.956162681724445,0.5065128795406789,0.7106121905077188,-0.7150020161146375,0.0947920158869624,1,-0.4855700165843607,0.6328173060902151,0.7285574431123691,1
2.4884992322299437,0.5855317623125714,-0.02054419207346969,-0.03926848351477252,2.331948019500464,1,0.5354906390659487,0.3497237477553324,8.062217900828202,0
1.8893179808149312,0.24693955061179962,1.5899928592720953,0.6293531417635536,1.4089663681193147,1,4.561331154719767,-0.9841914798695324,16.134418118713775,0
1.6027358529219673,-0.1150604039478953,2.3949812752636106,-0.1578922506419993,-0.10511753658567868,1,1.2409071255529396,-1.0608599125666802,6.314705365622123,1
0.17685199203373103,-0.44901051428352456,1.3430536679573974,-0.3443118127316671,0.38496945509350244,1,1.9093386435588042,-0.6717104424448475,2.961338502638897,1
1.9529037309527504,2.089562218239468,1.6952455917743494,1.8448851414248841,0.3322906808842727,1,7.344603872054688,-5.478457381868693,21.132791541710315,0
