q,v,w,x,z,Cons,m1,m2,y,y2
2.9791903571685348,-1.060523759501156,0.7815304859886509,1.4691122999071862,2.9945152023322326,1,18.450899870662667,-13.923686518233476,-0.5824422887110927,1
-1.164928374147724,0.6311757361842689,0.9383549075199412,0.7171366556713368,1.3468233798826414,1,8.38490189238109,-5.584288749426832,0.710719845115765,1
2.520236312544611,1.3842291633841886,0.27622049159106776,-0.5090585031735124,1.3547342095611066,1,0.7414224413535935,0.058379858388511285,13.863515592008314,0
0.5392591975301462,-0.43661604465504245,1.5512245626532515,-0.1356323710171934,2.185464330902494,1,6.599976425454429,-5.8123950001038285,1.2926791240247684,0
0.39527093947248637,0.3656466024005576,0.5022331057581244,2.2121120250208506,0.2002608704168165,1,7.428533357655821,-5.13860083863569,9.86171974638081,1
-0.7854539268864615,0.7999811477175949,1.8375185036048154,0.8267853509466914,1.438301822343697,1,13.887375054301474,-11.336422924521937,1.723321251894851,1
1.56825676377073,-0.9575105486898572,2.10324469075114,1.1192087112969342,2.0203954946805127,1,18.04183086297673,-17.901254553887092,1.1515325018506672,1
1.497759732279476,-2.10133459393875,-0.11838432953782618,-0.04423596627995674,0.4156612839599987,1,2.5538532313362143,0.8245983251828227,-12.060884904230505,1
1.6942626993021266,0.48632844466942504,0.45701964744987367,0.13815103665220008,0.49557578095957544,1,2.751837912210131,-1.320911493930783,11.234940809345078,0
1.0408462449304505,-0.919433705827027,0.005998447801614071,-1.1045692188948086,-0.09102254704702095,1,-0.38541218747168604,1.1695900593286925,-1.0597690568071607,1
1.7468347035872553,0.10072878349945591,2.508741525973946,0.5050707259312187,0.7758641550530274,1,8.459918800955812,-7.677815597549246,4.580044040448644,0
2.5934667625264307,2.853714686197307,0.6713029576202139,2.071803807037338,0.6204393512465987,1,7.5249074731724805,-6.735109588433768,28.512181551115198,0
0.7568320450406243,-0.8376834835384888,0.43776464029349105,1.7215551622443668,1.6822614783146754,1,11.526031152812706,-7.962748237827298,2.2160917520773635,0
1.0144657178848542,2.8758946132407512,1.0015962142284935,0.2932288663699155,1.4752867032824408,1,6.579894485078558,-6.330851531093529,9.852165097354774,1
1.712493973911093,1.4622309945104792,1.0775456738191351,-0.03957498511469626,-0.4570008277419668,1,0.3377479138035603,0.7034530666078811,13.405991406666528,0
1.3945715394805482,1.6205061974624055,1.9897340494707008,1.2718598855428298,2.5574172507612567,1,23.958561172952752,-22.019031332768005,20.677285798053802,0
0.29688814300703736,0.5171710853285918,-0.69265446930176,0.5750276702111625,1.9918426840745682,1,1.6177210278907852,-1.1741447311313653,4.819197156848754,1
0.6359936032145579,2.1690125841667243,1.4739521305085979,1.567020349793672,-0.19812386991686104,1,6.306197430316988,-3.946643416254027,19.70160806218139,0
-0.6434043277386499,0.9050150712467254,0.31081829607838185,1.2762320192777188,0.9398561443861948,1,5.927101656215197,-4.178343708044883,2.3837610329522954,0
0.5323392554003572,3.4385837202738063,1.5983853607594223,-0.08740069128599148,-0.802439906970021,1,1.8491408562658762,0.5910604353667178,22.32574685428049,0
2.5087534923649226,-1.481225130333966,0.8249144161339221,0.3263102919116294,0.37838265141579674,1,1.9460680602953493,-3.2092611530121324,1.1216825443780252,1
0.40420100057244945,1.8442932589505232,2.040301323560602,1.1136484096888855,0.19949912969838113,1,7.6002491345462095,-5.739878135507003,13.228289103242712,0
1.5273695823545337,0.2540689197777549,1.9890429019212998,-0.47842655243722354,-0.8535221742673003,1,1.8177774901010997,2.7085214339099704,15.523387773976651,0
0.9691659783822102,1.7225791055975752,2.626703727131665,1.5249876671147047,0.034538297080809466,1,11.265928732067797,-7.29395660123796,28.92968139251849,0
-0.23181117413752994,3.285022145286289,-0.642274725401335,1.4047052186802365,1.9274047209930298,1,2.4886912551250324,0.2313264686745502,15.97634565210605,0
0.22843250393103864,1.4772911335836334,0.162638363662013,1.5770459859204835,0.7472598344594374,1,4.769625066844192,-4.138031755817328,6.251369505401601,1
0.956162681724445,0.5065128795406789,0.7106121905077188,-0.7150020161146375,0.0947920158869624,1,-0.4393569157895172,0.5866042052953716,1.081656260030019,1
